metadata,value,timestamps,event:Grooming,event:Rearing,event:Object_investigation,event:RightInteract,event:LeftInteract,event:Freezing,pos:animal_center:x,pos:animal_center:y,pos:interact_center:x,pos:interact_center:y,pos:animal_nose:x,pos:animal_nose:y,pos:animal_:x,pos:animal_:y,frame_number
,,11.277817923902957,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,282
,,11.317810186044458,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,283
,,11.357802448185957,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,284
,,11.397794710327457,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,285
,,11.437786972468956,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,286
,,11.477779234610457,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,287
,,11.517771496751957,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,288
,,11.557763758893456,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,289
,,11.597756021034956,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,290
,,11.637748283176455,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,291
,,11.677740545317956,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,292
,,11.717732807459456,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,293
,,11.757725069600955,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,294
,,11.797717331742454,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,295
,,11.837709593883956,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,296
,,11.877701856025455,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,297
,,11.917694118166953,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,298
,,11.957686380308454,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,299
,,11.997678642449955,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,300
,,12.037670904591455,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,301
,,12.077663166732954,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,302
,,12.117655428874453,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,303
,,12.157647691015955,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,304
,,12.197639953157454,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,305
,,12.237632215298953,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,306
,,12.277624477440453,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,307
,,12.317616739581954,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,308
,,12.357609001723453,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,309
,,12.397601263864953,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,310
,,12.437593526006452,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,311
,,12.477585788147953,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,312
,,12.517578050289453,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,313
,,12.557570312430952,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,314
,,12.597562574572452,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,315
,,12.637554836713951,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,316
,,12.677547098855452,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,317
,,12.717539360996952,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,318
,,12.757531623138451,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,319
,,12.79752388527995,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,320
,,12.837516147421452,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,321
,,12.877508409562951,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,322
,,12.91750067170445,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,323
,,12.95749293384595,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,324
,,12.99748519598745,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,325
,,13.03747745812895,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,326
,,13.07746972027045,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,327
,,13.11746198241195,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,328
,,13.15745424455345,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,329
,,13.19744650669495,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,330
,,13.23743876883645,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,331
,,13.277431030977949,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,332
,,13.31742329311945,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,333
,,13.35741555526095,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,334
,,13.39740781740245,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,335
,,13.437400079543949,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,336
,,13.477392341685448,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,337
,,13.51738460382695,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,338
,,13.557376865968449,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,339
,,13.597369128109948,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,340
,,13.637361390251447,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,341
,,13.677353652392949,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,342
,,13.717345914534448,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,343
,,13.757338176675947,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,344
,,13.797330438817447,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,345
,,13.837322700958948,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,346
,,13.877314963100448,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,347
,,13.917307225241945,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,348
,,13.957299487383446,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,349
,,13.997291749524948,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,350
,,14.037284011666447,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,351
,,14.077276273807946,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,352
,,14.117268535949446,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,353
,,14.157260798090947,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,354
,,14.197253060232446,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,355
,,14.237245322373946,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,356
,,14.277237584515445,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,357
,,14.317229846656945,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,358
,,14.357222108798446,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,359
,,14.397214370939945,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,360
,,14.437206633081445,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,361
,,14.477198895222944,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,362
,,14.517191157364445,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,363
,,14.557183419505945,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,364
,,14.597175681647444,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,365
,,14.637167943788944,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,366
,,14.677160205930445,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,367
,,14.717152468071944,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,368
,,14.757144730213444,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,369
,,14.797136992354943,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,370
,,14.837129254496444,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,371
,,14.877121516637944,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,372
,,14.917113778779443,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,373
,,14.957106040920943,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,374
,,14.997098303062446,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,375
,,15.037090565203943,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,376
,,15.077082827345443,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,377
,,15.117075089486942,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,378
,,15.157067351628443,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,379
,,15.197059613769943,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,380
,,15.237051875911442,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,381
,,15.277044138052942,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,382
,,15.317036400194441,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,383
,,15.357028662335942,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,384
,,15.397020924477442,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,385
,,15.437013186618941,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,386
,,15.47700544876044,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,387
,,15.516997710901942,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,388
,,15.556989973043441,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,389
,,15.59698223518494,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,390
,,15.63697449732644,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,391
,,15.676966759467941,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,392
,,15.71695902160944,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,393
,,15.75695128375094,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,394
,,15.79694354589244,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,395
,,15.83693580803394,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,396
,,15.87692807017544,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,397
,,15.916920332316938,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,398
,,15.956912594458439,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,399
,,15.99690485659994,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,400
,,16.03689711874144,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,401
,,16.07688938088294,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,402
,,16.11688164302444,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,403
,,16.156873905165938,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,404
,,16.196866167307437,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,405
,,16.236858429448937,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,406
,,16.27685069159044,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,407
,,16.31684295373194,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,408
,,16.35683521587344,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,409
,,16.396827478014938,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,410
,,16.436819740156437,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,411
,,16.476812002297937,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,412
,,16.516804264439436,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,413
,,16.556796526580936,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,414
,,16.59678878872244,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,415
,,16.636781050863938,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,416
,,16.676773313005437,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,417
,,16.716765575146937,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,418
,,16.756757837288436,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,419
,,16.796750099429936,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,420
,,16.836742361571435,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,421
,,16.876734623712935,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,422
,,16.916726885854438,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,423
,,16.956719147995937,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,424
,,16.996711410137436,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,425
,,17.036703672278936,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,426
,,17.076695934420435,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,427
,,17.116688196561935,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,428
,,17.156680458703434,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,429
,,17.196672720844933,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,430
,,17.236664982986433,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,431
,,17.276657245127936,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,432
,,17.316649507269435,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,433
,,17.356641769410935,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,434
,,17.396634031552434,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,435
,,17.436626293693934,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,436
,,17.476618555835433,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,437
,,17.516610817976932,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,438
,,17.556603080118432,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,439
,,17.596595342259935,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,440
,,17.636587604401434,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,441
,,17.676579866542934,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,442
,,17.716572128684433,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,443
,,17.756564390825933,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,444
,,17.796556652967432,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,445
,,17.83654891510893,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,446
,,17.87654117725043,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,447
,,17.91653343939193,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,448
,,17.956525701533433,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,449
,,17.99651796367493,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,450
,,18.036510225816432,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,451
,,18.07650248795793,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,452
,,18.11649475009943,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,453
,,18.15648701224093,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,454
,,18.19647927438243,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,455
,,18.23647153652393,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,456
,,18.276463798665432,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,457
,,18.31645606080693,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,458
,,18.35644832294843,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,459
,,18.39644058508993,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,460
,,18.43643284723143,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,461
,,18.47642510937293,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,462
,,18.51641737151443,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,463
,,18.556409633655928,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,464
,,18.59640189579743,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,465
,,18.63639415793893,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,466
,,18.67638642008043,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,467
,,18.71637868222193,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,468
,,18.75637094436343,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,469
,,18.796363206504928,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,470
,,18.836355468646428,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,471
,,18.876347730787927,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,472
,,18.91633999292943,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,473
,,18.95633225507093,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,474
,,18.99632451721243,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,475
,,19.03631677935393,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,476
,,19.076309041495428,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,477
,,19.116301303636927,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,478
,,19.156293565778427,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,479
,,19.196285827919926,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,480
,,19.236278090061425,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,481
,,19.27627035220293,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,482
,,19.316262614344428,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,483
,,19.356254876485927,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,484
,,19.396247138627427,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,485
,,19.436239400768926,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,486
,,19.476231662910426,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,487
,,19.516223925051925,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,488
,,19.556216187193424,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,489
,,19.596208449334927,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,490
,,19.636200711476427,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,491
,,19.676192973617926,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,492
,,19.716185235759426,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,493
,,19.756177497900925,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,494
,,19.796169760042424,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,495
,,19.83616202218392,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,496
,,19.876154284325423,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,497
,,19.916146546466923,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,498
,,19.956138808608426,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,499
,,19.996131070749925,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,500
,,20.036123332891425,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,501
,,20.076115595032924,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,502
,,20.116107857174423,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,503
,,20.156100119315923,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,504
,,20.196092381457422,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,505
,,20.23608464359892,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,506
,,20.276076905740425,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,507
,,20.316069167881924,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,508
,,20.356061430023423,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,509
,,20.396053692164923,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,510
,,20.436045954306422,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,511
,,20.47603821644792,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,512
,,20.51603047858942,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,513
,,20.55602274073092,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,514
,,20.59601500287242,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,515
,,20.636007265013923,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,516
,,20.675999527155422,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,517
,,20.715991789296922,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,518
,,20.75598405143842,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,519
,,20.79597631357992,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,520
,,20.83596857572142,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,521
,,20.87596083786292,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,522
,,20.91595310000442,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,523
,,20.955945362145922,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,524
,,20.99593762428742,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,525
,,21.03592988642892,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,526
,,21.07592214857042,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,527
,,21.11591441071192,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,528
,,21.15590667285342,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,529
,,21.19589893499492,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,530
,,21.235891197136418,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,531
,,21.27588345927792,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,532
,,21.31587572141942,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,533
,,21.35586798356092,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,534
,,21.39586024570242,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,535
,,21.43585250784392,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,536
,,21.475844769985418,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,537
,,21.515837032126917,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,538
,,21.555829294268417,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,539
,,21.595821556409916,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,540
,,21.63581381855142,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,541
,,21.67580608069292,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,542
,,21.715798342834418,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,543
,,21.755790604975918,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,544
,,21.795782867117417,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,545
,,21.835775129258916,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,546
,,21.875767391400416,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,547
,,21.915759653541915,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,548
,,21.955751915683418,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,549
,,21.99574417782492,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,550
,,22.035736439966417,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,551
,,22.075728702107916,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,552
,,22.115720964249416,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,553
,,22.155713226390915,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,554
,,22.195705488532415,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,555
,,22.235697750673914,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,556
,,22.275690012815417,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,557
,,22.315682274956917,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,558
,,22.355674537098416,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,559
,,22.395666799239915,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,560
,,22.435659061381415,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,561
,,22.475651323522914,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,562
,,22.515643585664414,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,563
,,22.555635847805913,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,564
,,22.595628109947413,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,565
,,22.635620372088916,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,566
,,22.675612634230415,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,567
,,22.715604896371914,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,568
,,22.755597158513414,0,0,0,0,0,0,-1,-1,-1,-1,-1,-1,-1,-1,569
